gruppe,oppdeling,drivlinje,periode,observert,modellert,avvik,avvik_pct,horisont_aar,kalibrert_paa,avgangsrate
personbiler,grov,ikke_elektrisk,2025,1990556,2135102.3463777793,144546.34637777926,7.261606625373979,10,"2010,2011,2012,2013,2014,2015",0.04521435885176006
varebiler,grov,elektrisitet,2015,1808,1808.0,0.0,0.0,0,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2015,448577,448577.0,0.0,0.0,0,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2016,2568,2434.9055689718657,-133.0944310281343,-5.182804946578439,1,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2016,458930,462167.8478430415,3237.847843041527,0.7055210692352923,1,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2017,3478,3197.2348221287525,-280.7651778712475,-8.07260430912155,2,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2017,467377,474976.48586955044,7599.485869550437,1.6259862743674671,2,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2018,5314,4878.494339125729,-435.5056608742707,-8.195439609978749,3,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2018,471559,487851.76802887116,16292.768028871156,3.4550857960236483,3,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2019,7336,6593.4800201468615,-742.5199798531385,-10.121591873679641,4,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2019,482081,499437.1283722009,17356.12837220088,3.600251487239879,4,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2020,9752,8668.578564440088,-1083.4214355599124,-11.109735803526585,5,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2020,486213,504590.58715625806,18377.587156258058,3.779739981501535,5,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2021,15133,13569.886317864914,-1563.1136821350865,-10.32917255094883,6,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2021,492778,508693.29818269605,15915.298182696046,3.2297095614447167,6,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2022,21657,19510.41203533297,-2146.587964667029,-9.911751233628985,7,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2022,487017,506000.4841458504,18983.48414585041,3.8979099591698874,7,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2023,29623,26902.631021386933,-2720.368978613067,-9.183300066208917,8,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2023,480260,501040.7553658118,20780.755365811812,4.326980253573442,8,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2024,36986,33042.05757774698,-3943.9424222530215,-10.663338620702486,9,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2024,477754,495789.40837047406,18035.408370474062,3.7750407888733664,9,"2010,2011,2012,2013,2014,2015",0.05350731793417516
varebiler,grov,elektrisitet,2025,49436,43775.76540056041,-5660.234599439587,-11.449620922889366,10,"2010,2011,2012,2013,2014,2015",0.07748585786954326
varebiler,grov,ikke_elektrisk,2025,473515,487457.0468683985,13942.046868398495,2.9443728009457977,10,"2010,2011,2012,2013,2014,2015",0.05350731793417516
personbiler,fin,bensin,2022,822133,822133.0,0.0,0.0,0,"2020,2021,2022",0.08125426971997017
personbiler,fin,diesel,2022,1135538,1135538.0,0.0,0.0,0,"2020,2021,2022",0.04621476312499937
personbiler,fin,elektrisitet,2022,599169,599169.0,0.0,0.0,0,"2020,2021,2022",0.01758327296979505
personbiler,fin,hybrid,2022,348969,348969.0,0.0,0.0,0,"2020,2021,2022",0.010191196550639839
personbiler,fin,annet,2022,203,203.0,0.0,0.0,0,"2020,2021,2022",0.07892689965860697
personbiler,fin,bensin,2023,760010,758045.1834723118,-1964.8165276881773,-0.25852508883938075,1,"2020,2021,2022",0.08125426971997017
personbiler,fin,diesel,2023,1065135,1086228.3803105645,21093.380310564535,1.9803480601580583,1,"2020,2021,2022",0.04621476312499937
personbiler,fin,elektrisitet,2023,689169,694960.6479179609,5791.647917960887,0.8403813749546029,1,"2020,2021,2022",0.01758327296979505
personbiler,fin,hybrid,2023,362194,364170.58833091974,1976.588330919738,0.5457264148273405,1,"2020,2021,2022",0.010191196550639839
personbiler,fin,annet,2023,184,191.97783936930279,7.977839369302785,4.335782265925427,1,"2020,2021,2022",0.07892689965860697
personbiler,fin,bensin,2024,715217,698542.7756745283,-16674.224325471674,-2.3313517891034015,2,"2020,2021,2022",0.08125426971997017
personbiler,fin,diesel,2024,1005761,1039066.5930148601,33305.59301486006,3.311481854522104,2,"2020,2021,2022",0.04621476312499937
personbiler,fin,elektrisitet,2024,788750,800909.9651423538,12159.965142353787,1.5416754538641886,2,"2020,2021,2022",0.01758327296979505
personbiler,fin,hybrid,2024,369835,371760.2542872772,1925.2542872771737,0.5205711431522635,2,"2020,2021,2022",0.010191196550639839
personbiler,fin,annet,2024,165,179.82562370472567,14.825623704725672,8.985226487712529,2,"2020,2021,2022",0.07892689965860697
personbiler,fin,bensin,2025,676614,643975.1925689336,-32638.80743106641,-4.823844530421542,3,"2020,2021,2022",0.08125426971997017
personbiler,fin,diesel,2025,942780,992954.3765475781,50174.37654757814,5.3219602184579795,3,"2020,2021,2022",0.04621476312499937
personbiler,fin,elektrisitet,2025,945182,964457.3466010267,19275.346601026715,2.0393264578702,3,"2020,2021,2022",0.01758327296979505
personbiler,fin,hybrid,2025,371004,373579.57246611966,2575.572466119658,0.6942168995805054,3,"2020,2021,2022",0.010191196550639839
personbiler,fin,annet,2025,158,169.63254474653638,11.632544746536382,7.362370092744546,3,"2020,2021,2022",0.07892689965860697
varebiler,fin,bensin,2022,18931,18931.0,0.0,0.0,0,"2020,2021,2022",0.0929034200165107
varebiler,fin,diesel,2022,466490,466490.0,0.0,0.0,0,"2020,2021,2022",0.04850710997718496
varebiler,fin,elektrisitet,2022,21657,21657.0,0.0,0.0,0,"2020,2021,2022",0.024934449120951625
varebiler,fin,hybrid,2022,1135,1135.0,0.0,0.0,0,"2020,2021,2022",0.2166138702417273
varebiler,fin,annet,2022,461,461.0,0.0,0.0,0,"2020,2021,2022",0.04675972427758523
varebiler,fin,bensin,2023,17884,17744.245355667437,-139.75464433256275,-0.7814507063999259,1,"2020,2021,2022",0.0929034200165107
varebiler,fin,diesel,2023,459458,462276.918266743,2818.918266743014,0.6135312186844094,1,"2020,2021,2022",0.04850710997718496
varebiler,fin,elektrisitet,2023,29623,30030.99463538755,407.99463538754935,1.3772900630845943,1,"2020,2021,2022",0.024934449120951625
varebiler,fin,hybrid,2023,2492,1200.1432572756396,-1291.8567427243604,-51.84015821526325,1,"2020,2021,2022",0.2166138702417273
varebiler,fin,annet,2023,426,1533.4437671080332,1107.4437671080332,259.96332561221436,1,"2020,2021,2022",0.04675972427758523
varebiler,fin,bensin,2024,17297,16471.744276513848,-825.2557234861524,-4.771091654542131,2,"2020,2021,2022",0.0929034200165107
varebiler,fin,diesel,2024,456956,458703.20095246396,1747.200952463958,0.3823564965694636,2,"2020,2021,2022",0.04850710997718496
varebiler,fin,elektrisitet,2024,36986,37516.188327599906,530.1883275999062,1.4334838252309148,2,"2020,2021,2022",0.024934449120951625
varebiler,fin,hybrid,2024,3108,1385.1755814726503,-1722.8244185273497,-55.43193109804858,2,"2020,2021,2022",0.2166138702417273
varebiler,fin,annet,2024,393,1721.7403593628799,1328.7403593628799,338.1018726114198,2,"2020,2021,2022",0.04675972427758523
varebiler,fin,bensin,2025,16917,15328.462899588325,-1588.537100411675,-9.390182067811521,3,"2020,2021,2022",0.0929034200165107
varebiler,fin,diesel,2025,452033,451813.834336976,-219.16566302400315,-0.04848443875203871,3,"2020,2021,2022",0.04850710997718496
varebiler,fin,elektrisitet,2025,49436,50097.742838533326,661.742838533326,1.3385849149068005,3,"2020,2021,2022",0.024934449120951625
varebiler,fin,hybrid,2025,4177,2232.1273378055243,-1944.8726621944757,-46.56147144348757,3,"2020,2021,2022",0.2166138702417273
varebiler,fin,annet,2025,388,1646.2322548814811,1258.2322548814811,324.2866636292477,3,"2020,2021,2022",0.04675972427758523
