drivlinje,periode,modellert,observert,restbestand,restandel_pct,gjsn_alder,gruppe,weibull_scale,weibull_shape,avvik_pct
ikke_elektrisk,2018,2574263.7236822555,2555505.0,111288.55570394338,4.323121779642491,9.492231899664425,personbiler,20.2,2.4,0.734051535107757
ikke_elektrisk,2019,2534691.638629028,2539398.0,98576.22940034559,3.8890817288395607,9.887828288004625,personbiler,20.2,2.4,-0.1853337433112845
ikke_elektrisk,2020,2474082.031938702,2469356.0,87316.01323535947,3.5292287041484327,10.326854755189355,personbiler,20.2,2.4,0.19138722560464622
ikke_elektrisk,2021,2409764.0348574934,2420367.0,77342.03482620466,3.209527310867118,10.7409969241192,personbiler,20.2,2.4,-0.43807262049543066
ikke_elektrisk,2022,2313222.934989943,2306843.0,68507.36914584038,2.9615549850208542,11.267715596130842,personbiler,20.2,2.4,0.2765656349367152
ikke_elektrisk,2023,2200092.975725567,2187523.0,60681.8741946817,2.7581504447406124,11.850311702469954,personbiler,20.2,2.4,0.5746214200064168
ikke_elektrisk,2024,2078301.0835319757,2090978.0,53750.27390031891,2.5862602067729683,12.462897159558782,personbiler,20.2,2.4,-0.6062673288778865
ikke_elektrisk,2025,1950072.5208397324,1990556.0,47610.460004752305,2.441471252784511,13.106658761296087,personbiler,20.2,2.4,-2.0337774551566308
elektrisitet,1995,7.0,,0.0,0.0,0.0,personbiler,11.8,4.4,
elektrisitet,1996,54.99986547189191,,0.0,0.0,0.1272705926066172,personbiler,11.8,4.4,
elektrisitet,1997,80.99623789592509,,0.0,0.0,0.7653861448474084,personbiler,11.8,4.4,
elektrisitet,1998,120.96313873746115,,0.0,0.0,1.1814333587420283,personbiler,11.8,4.4,
elektrisitet,1999,205.81316124106021,,0.0,0.0,1.279761994678965,personbiler,11.8,4.4,
elektrisitet,2000,403.35174468690843,,0.0,0.0,1.1586631951787272,personbiler,11.8,4.4,
elektrisitet,2001,561.210264884958,,0.0,0.0,1.5844983213928812,personbiler,11.8,4.4,
elektrisitet,2002,812.6777042489081,,0.0,0.0,1.893390496694815,personbiler,11.8,4.4,
elektrisitet,2003,1026.416877864858,,0.0,0.0,2.608324520256602,personbiler,11.8,4.4,
elektrisitet,2004,1142.8877524827462,,0.0,0.0,3.324355573267363,personbiler,11.8,4.4,
elektrisitet,2005,1261.9601010247654,,0.0,0.0,4.069096433830919,personbiler,11.8,4.4,
elektrisitet,2006,1442.1424271589067,,0.0,0.0,4.681206813569057,personbiler,11.8,4.4,
elektrisitet,2007,1502.7930574140464,,0.0,0.0,5.382160896903297,personbiler,11.8,4.4,
elektrisitet,2008,1703.6773768658995,1693.0,0.0,0.0,5.440209904538089,personbiler,11.8,4.4,0.6306779011163338
elektrisitet,2009,1783.2573806236119,1776.0,0.0,0.0,5.751054136246016,personbiler,11.8,4.4,0.4086362963745428
elektrisitet,2010,2057.3710941347717,2068.0,0.0,0.0,5.316024382701405,personbiler,11.8,4.4,-0.5139703029607476
elektrisitet,2011,3938.331927438301,3909.0,0.0,0.0,2.913064030234656,personbiler,11.8,4.4,0.7503690825863683
elektrisitet,2012,7999.622165844285,8031.0,0.0,0.0,1.7971298087045027,personbiler,11.8,4.4,-0.39070892984329963
elektrisitet,2013,17770.923024316595,17770.0,0.0,0.0,1.4861058877850584,personbiler,11.8,4.4,0.005194284280218456
elektrisitet,2014,38696.058858114135,38652.0,0.0,0.0,1.316465491444923,personbiler,11.8,4.4,0.11398855974887365
elektrisitet,2015,69323.19706652312,69134.0,0.0,0.0,1.4762013358597408,personbiler,11.8,4.4,0.2736671775437848
elektrisitet,2016,98429.64633350988,97532.0,0.0,0.0,1.8717231168889736,personbiler,11.8,4.4,0.9203608390168165
elektrisitet,2017,139382.68640752882,138983.0,0.0,0.0,2.1781577805459618,personbiler,11.8,4.4,0.2875793496534235
elektrisitet,2018,196192.13542906957,195351.0,0.0,0.0,2.3986326781059377,personbiler,11.8,4.4,0.43057646445094955
elektrisitet,2019,260241.80594682778,260692.0,0.0,0.0,2.5843955186676637,personbiler,11.8,4.4,-0.17269193269153682
elektrisitet,2020,338774.775514029,340002.0,0.0,0.0,2.724467591047289,personbiler,11.8,4.4,-0.36094625501349265
elektrisitet,2021,457102.6127173932,460734.0,0.0,0.0,2.7315177882796418,personbiler,11.8,4.4,-0.7881743658177596
elektrisitet,2022,600907.5988759343,599169.0,0.0,0.0,2.791265164455898,personbiler,11.8,4.4,0.290168362504445
elektrisitet,2023,694212.7757476848,689169.0,0.0,0.0,3.1311768541420073,personbiler,11.8,4.4,0.7318634105255404
elektrisitet,2024,794245.5947557692,788750.0,0.0,0.0,3.424983994400598,personbiler,11.8,4.4,0.6967473541387311
elektrisitet,2025,944883.2999392325,945182.0,0.0,0.0,3.5036050943939268,personbiler,11.8,4.4,-0.03160238565350068
